subject,session,channel,yasa_spindle_count,realtime_spindle_count,matching_spindles,precision,recall,f1_score
106,1,Cz,26,3,2,0.6666666666666666,0.07692307692307693,0.13793103448275862
106,1,C3,43,40,15,0.375,0.3488372093023256,0.3614457831325302
106,2,Cz,38,13,6,0.46153846153846156,0.15789473684210525,0.23529411764705882
106,2,C3,76,72,39,0.5416666666666666,0.5131578947368421,0.5270270270270271
107,1,Cz,69,40,15,0.375,0.21739130434782608,0.27522935779816515
107,1,C3,139,139,71,0.5107913669064749,0.5107913669064749,0.5107913669064749
107,2,Cz,60,46,20,0.43478260869565216,0.3333333333333333,0.3773584905660377
107,2,C3,96,106,56,0.5283018867924528,0.5833333333333334,0.5544554455445545
114,1,Cz,30,13,7,0.5384615384615384,0.23333333333333334,0.32558139534883723
114,1,C3,0,23,0,0.0,0.0,0.0
114,2,Cz,20,9,3,0.3333333333333333,0.15,0.20689655172413793
114,2,C3,33,35,12,0.34285714285714286,0.36363636363636365,0.3529411764705882
118,1,Cz,83,50,27,0.54,0.3253012048192771,0.40601503759398494
118,1,C3,193,182,100,0.5494505494505495,0.5181347150259067,0.5333333333333334
118,2,Cz,104,59,22,0.3728813559322034,0.21153846153846154,0.26993865030674846
118,2,C3,228,167,105,0.6287425149700598,0.4605263157894737,0.5316455696202532
123,1,Cz,46,42,15,0.35714285714285715,0.32608695652173914,0.34090909090909094
123,1,C3,66,67,32,0.47761194029850745,0.48484848484848486,0.48120300751879697
123,2,Cz,36,15,10,0.6666666666666666,0.2777777777777778,0.39215686274509803
123,2,C3,49,50,26,0.52,0.5306122448979592,0.5252525252525252
205,1,Cz,38,18,6,0.3333333333333333,0.15789473684210525,0.21428571428571427
205,1,C3,39,31,9,0.2903225806451613,0.23076923076923078,0.2571428571428572
205,2,Cz,35,17,3,0.17647058823529413,0.08571428571428572,0.11538461538461539
205,2,C3,37,24,5,0.20833333333333334,0.13513513513513514,0.1639344262295082
206,1,Cz,42,29,16,0.5517241379310345,0.38095238095238093,0.4507042253521127
206,1,C3,101,121,67,0.5537190082644629,0.6633663366336634,0.6036036036036037
206,2,Cz,79,38,11,0.2894736842105263,0.13924050632911392,0.18803418803418803
206,2,C3,154,199,99,0.49748743718592964,0.6428571428571429,0.5609065155807366
208,1,Cz,34,10,5,0.5,0.14705882352941177,0.22727272727272727
208,1,C3,57,58,26,0.4482758620689655,0.45614035087719296,0.45217391304347826
208,2,Cz,31,24,7,0.2916666666666667,0.22580645161290322,0.2545454545454545
208,2,C3,37,59,22,0.3728813559322034,0.5945945945945946,0.45833333333333337
220,1,Cz,20,10,6,0.6,0.3,0.4
220,1,C3,45,37,28,0.7567567567567568,0.6222222222222222,0.6829268292682927
220,2,Cz,74,48,21,0.4375,0.28378378378378377,0.3442622950819672
220,2,C3,146,135,82,0.6074074074074074,0.5616438356164384,0.5836298932384342
224,1,Cz,6,1,0,0.0,0.0,0.0
224,1,C3,3,5,2,0.4,0.6666666666666666,0.5
224,2,Cz,25,17,8,0.47058823529411764,0.32,0.38095238095238104
224,2,C3,76,85,35,0.4117647058823529,0.4605263157894737,0.43478260869565216
